timestamp,status_0, status_1,status_2,voltage_PV,current_PV,power_PV,voltage_BAT,current_BAT,power_BAT,voltage_LOAD,current_LOAD,power_LOAD,total,ir,lux,irradiance
00:01:59,1,0,0,1.256,9.60,12.06,3.736,10.40,38.85,3.288,12.80,42.09,850,267,815.73,8.77
00:02:00,1,0,0,1.248,10.40,12.98,3.736,10.40,38.85,3.288,13.20,43.40,850,267,815.73,8.77
00:02:00,1,0,0,1.248,10.40,12.98,3.736,10.00,37.36,3.288,12.80,42.09,850,266,818.53,8.80
00:02:01,1,0,0,1.248,10.40,12.98,3.736,10.40,38.85,3.288,13.20,43.40,849,266,816.69,8.78
00:02:01,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,849,266,816.69,8.78
00:02:02,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,849,266,816.69,8.78
00:02:02,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,848,266,814.85,8.76
00:02:03,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,848,266,814.85,8.76
00:02:03,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,848,266,814.85,8.76
00:02:04,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,848,266,814.85,8.76
00:02:05,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,847,266,813.02,8.74
00:02:05,1,0,0,1.248,10.40,12.98,3.736,10.80,40.35,3.288,13.20,43.40,847,266,813.02,8.74
00:02:06,1,0,0,1.232,10.80,13.31,3.736,10.00,37.36,3.288,12.80,42.09,847,266,813.02,8.74
00:02:06,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,847,266,813.02,8.74
00:02:07,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,846,265,813.98,8.75
00:02:07,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,846,265,813.98,8.75
00:02:08,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,846,265,813.98,8.75
00:02:08,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,846,265,813.98,8.75
00:02:09,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,845,265,812.14,8.73
00:02:09,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,845,265,812.14,8.73
00:02:10,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,845,265,812.14,8.73
00:02:10,1,0,0,1.248,9.60,11.98,3.736,10.80,40.35,3.288,13.20,43.40,845,265,812.14,8.73
00:02:11,1,0,0,1.224,10.80,13.22,3.736,10.00,37.36,3.288,12.80,42.09,845,265,812.14,8.73
00:02:11,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,844,265,810.30,8.71
00:02:12,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,844,265,810.30,8.71
00:02:12,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,844,265,810.30,8.71
00:02:13,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,844,265,810.30,8.71
00:02:13,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,844,265,810.30,8.71
00:02:14,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,843,265,808.46,8.69
00:02:14,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,843,264,811.26,8.72
00:02:15,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,843,264,811.26,8.72
00:02:15,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,843,264,811.26,8.72
00:02:16,1,0,0,1.256,10.00,12.56,3.736,10.00,37.36,3.288,12.80,42.09,843,264,811.26,8.72
00:02:16,1,0,0,1.248,10.40,12.98,3.736,10.40,38.85,3.288,13.20,43.40,842,264,809.42,8.70
00:02:17,1,0,0,1.248,10.40,12.98,3.736,10.00,37.36,3.288,12.80,42.09,842,264,809.42,8.70
00:02:18,1,0,0,1.248,10.40,12.98,3.736,10.40,38.85,3.288,13.20,43.40,842,264,809.42,8.70
00:02:18,1,0,0,1.248,10.40,12.98,3.736,10.00,37.36,3.288,12.80,42.09,842,264,809.42,8.70
00:02:19,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,842,264,809.42,8.70
00:02:19,1,0,0,1.248,10.40,12.98,3.736,10.00,37.36,3.288,12.80,42.09,841,264,807.58,8.68
00:02:20,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,841,264,807.58,8.68
00:02:20,1,0,0,1.248,10.40,12.98,3.736,10.00,37.36,3.288,12.80,42.09,841,264,807.58,8.68
00:02:21,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,841,264,807.58,8.68
00:02:21,1,0,0,1.272,9.20,11.70,3.736,10.40,38.85,3.288,12.80,42.09,841,264,807.58,8.68
00:02:22,1,0,0,1.232,10.40,12.81,3.736,10.40,38.85,3.288,13.20,43.40,841,264,807.58,8.68
00:02:22,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,841,264,807.58,8.68
00:02:23,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,840,264,805.74,8.66
00:02:23,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,840,264,805.74,8.66
00:02:24,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,840,264,805.74,8.66
00:02:24,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,840,263,808.54,8.69
00:02:25,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,840,263,808.54,8.69
00:02:25,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,840,263,808.54,8.69
00:02:26,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,840,263,808.54,8.69
00:02:26,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,840,263,808.54,8.69
00:02:27,1,0,0,1.240,10.40,12.90,3.736,10.40,38.85,3.288,13.20,43.40,840,263,808.54,8.69
00:02:27,1,0,0,1.224,10.80,13.22,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:28,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:28,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:29,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,840,263,808.54,8.69
00:02:29,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:30,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:31,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:31,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:32,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:32,1,0,0,1.256,9.60,12.06,3.736,10.80,40.35,3.288,13.20,43.40,839,263,806.70,8.67
00:02:33,1,0,0,1.232,10.80,13.31,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:33,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:34,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:34,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:35,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:35,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:36,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:36,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,838,263,804.86,8.65
00:02:37,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,838,263,804.86,8.65
00:02:37,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,838,263,804.86,8.65
00:02:38,1,0,0,1.256,10.00,12.56,3.736,10.00,37.36,3.288,12.80,42.09,838,263,804.86,8.65
00:02:38,1,0,0,1.248,10.40,12.98,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:39,1,0,0,1.248,10.40,12.98,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:39,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:40,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:40,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:41,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:41,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:42,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:42,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:43,1,0,0,1.280,8.80,11.26,3.736,10.40,38.85,3.288,12.80,42.09,839,263,806.70,8.67
00:02:44,1,0,0,1.256,10.00,12.56,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:44,1,0,0,1.248,10.40,12.98,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:45,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:45,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:46,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:46,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:47,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,839,263,806.70,8.67
00:02:47,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:48,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,840,263,808.54,8.69
00:02:48,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,839,263,806.70,8.67
00:02:49,1,0,0,1.264,9.60,12.13,3.736,10.80,40.35,3.288,13.20,43.40,840,263,808.54,8.69
00:02:49,1,0,0,1.256,10.40,13.06,3.736,10.00,37.36,3.288,12.80,42.09,840,264,805.74,8.66
00:02:50,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,840,263,808.54,8.69
00:02:50,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,840,263,808.54,8.69
00:02:51,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,840,263,808.54,8.69
00:02:51,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,840,263,808.54,8.69
00:02:52,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,840,263,808.54,8.69
00:02:52,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,840,263,808.54,8.69
00:02:53,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,840,263,808.54,8.69
00:02:53,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,841,263,810.38,8.71
00:02:54,1,0,0,1.280,8.80,11.26,3.736,10.80,40.35,3.288,13.20,43.40,841,263,810.38,8.71
00:02:54,1,0,0,1.240,10.80,13.39,3.736,10.00,37.36,3.288,12.80,42.09,841,263,810.38,8.71
00:02:55,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,841,264,807.58,8.68
00:02:55,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,841,264,807.58,8.68
00:02:56,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,841,264,807.58,8.68
00:02:57,1,0,0,1.216,11.60,14.11,3.736,10.00,37.36,3.288,12.80,42.09,842,264,809.42,8.70
00:02:57,1,0,0,1.216,11.60,14.11,3.736,10.40,38.85,3.288,13.20,43.40,842,264,809.42,8.70
00:02:58,1,0,0,1.216,11.60,14.11,3.736,10.00,37.36,3.288,12.80,42.09,842,264,809.42,8.70
00:02:58,1,0,0,1.224,11.60,14.20,3.736,10.40,38.85,3.288,13.20,43.40,842,264,809.42,8.70
00:02:59,1,0,0,1.224,11.60,14.20,3.736,10.00,37.36,3.288,12.80,42.09,842,264,809.42,8.70
00:02:59,1,0,0,1.216,11.60,14.11,3.736,10.40,38.85,3.288,13.20,43.40,842,264,809.42,8.70
00:03:00,1,0,0,1.256,10.00,12.56,3.736,10.00,37.36,3.288,12.80,42.09,843,264,811.26,8.72
00:03:00,1,0,0,1.248,10.40,12.98,3.736,10.40,38.85,3.288,13.20,43.40,843,264,811.26,8.72
00:03:01,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,843,264,811.26,8.72
00:03:01,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,843,264,811.26,8.72
00:03:02,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,844,264,813.10,8.74
00:03:02,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,844,264,813.10,8.74
00:03:03,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,844,264,813.10,8.74
00:03:03,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,844,264,813.10,8.74
00:03:04,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,845,265,812.14,8.73
00:03:04,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,845,265,812.14,8.73
00:03:05,1,0,1,1.272,9.20,11.70,3.736,10.40,38.85,3.288,12.80,42.09,845,265,812.14,8.73
00:03:05,1,0,0,1.240,10.80,13.39,3.736,10.40,38.85,3.288,13.20,43.40,846,265,813.98,8.75
00:03:06,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,846,265,813.98,8.75
00:03:06,1,0,0,1.224,11.60,14.20,3.736,10.40,38.85,3.288,13.20,43.40,846,265,813.98,8.75
00:03:07,1,0,0,1.224,11.60,14.20,3.736,10.00,37.36,3.288,12.80,42.09,846,265,813.98,8.75
00:03:07,1,0,0,1.224,11.60,14.20,3.736,10.40,38.85,3.288,13.20,43.40,847,265,815.82,8.77
00:03:08,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,847,265,815.82,8.77
00:03:08,1,0,0,1.224,11.60,14.20,3.736,10.40,38.85,3.288,13.20,43.40,847,265,815.82,8.77
00:03:09,1,0,0,1.216,11.60,14.11,3.736,10.00,37.36,3.288,12.80,42.09,848,265,817.66,8.79
00:03:10,1,0,0,1.216,11.60,14.11,3.736,10.40,38.85,3.288,13.20,43.40,848,265,817.66,8.79
00:03:10,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,848,266,814.85,8.76
00:03:11,1,0,0,1.256,10.00,12.56,3.736,10.80,40.35,3.288,13.20,43.40,849,266,816.69,8.78
00:03:11,1,0,0,1.256,10.80,13.56,3.736,10.00,37.36,3.288,12.80,42.09,849,266,816.69,8.78
00:03:12,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,849,266,816.69,8.78
00:03:12,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,850,266,818.53,8.80
00:03:13,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,850,266,818.53,8.80
00:03:13,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,851,266,820.37,8.82
00:03:14,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,851,266,820.37,8.82
00:03:14,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,851,266,820.37,8.82
00:03:15,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,852,266,822.22,8.84
00:03:15,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,852,267,819.41,8.81
00:03:16,1,0,1,1.256,10.40,13.06,3.736,10.40,38.85,3.288,13.20,43.40,853,267,821.25,8.83
00:03:16,1,0,0,1.240,10.80,13.39,3.736,10.00,37.36,3.288,12.80,42.09,853,267,821.25,8.83
00:03:17,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,853,267,821.25,8.83
00:03:17,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,854,267,823.09,8.85
00:03:18,1,0,0,1.224,11.60,14.20,3.736,10.00,37.36,3.288,13.20,43.40,854,267,823.09,8.85
00:03:18,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,855,267,824.93,8.87
00:03:19,1,0,0,1.216,11.60,14.11,3.736,10.00,37.36,3.288,13.20,43.40,855,267,824.93,8.87
00:03:19,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,856,268,823.97,8.86
00:03:20,1,0,0,1.224,11.60,14.20,3.736,10.00,37.36,3.288,13.20,43.40,856,268,823.97,8.86
00:03:20,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,857,268,825.81,8.88
00:03:21,1,0,0,1.224,11.60,14.20,3.736,10.00,37.36,3.288,13.20,43.40,857,268,825.81,8.88
00:03:21,1,0,0,1.248,10.40,12.98,3.736,10.00,37.36,3.288,12.80,42.09,858,268,827.65,8.90
00:03:22,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,858,268,827.65,8.90
00:03:23,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,859,268,829.49,8.92
00:03:23,1,0,0,1.224,11.60,14.20,3.736,10.00,37.36,3.288,13.20,43.40,859,269,826.69,8.89
00:03:24,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,860,269,828.53,8.91
00:03:24,1,0,0,1.224,11.60,14.20,3.736,10.00,37.36,3.288,13.20,43.40,860,269,828.53,8.91
00:03:25,1,0,0,1.216,12.00,14.59,3.736,9.60,35.87,3.288,12.80,42.09,861,269,830.37,8.93
00:03:25,1,0,0,1.224,11.60,14.20,3.736,10.00,37.36,3.288,13.20,43.40,861,269,830.37,8.93
00:03:26,1,0,0,1.216,12.00,14.59,3.736,9.60,35.87,3.288,12.80,42.09,862,269,832.21,8.95
00:03:26,1,0,0,1.224,11.60,14.20,3.736,10.00,37.36,3.288,13.20,43.40,863,269,834.05,8.97
00:03:27,1,0,1,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,863,270,831.24,8.94
00:03:27,1,0,0,1.240,11.20,13.89,3.736,10.40,38.85,3.288,13.20,43.40,864,270,833.09,8.96
00:03:28,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,864,270,833.09,8.96
00:03:28,1,0,0,1.224,11.60,14.20,3.736,10.00,37.36,3.288,13.20,43.40,865,270,834.93,8.98
00:03:29,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,866,270,836.77,9.00
00:03:29,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,866,270,836.77,9.00
00:03:30,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,867,271,835.80,8.99
00:03:30,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,868,271,837.64,9.01
00:03:31,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,868,271,837.64,9.01
00:03:31,1,0,0,1.224,12.00,14.69,3.736,10.40,38.85,3.288,13.20,43.40,869,271,839.48,9.03
00:03:32,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,870,271,841.33,9.05
00:03:32,1,0,0,1.256,10.40,13.06,3.736,10.80,40.35,3.288,13.20,43.40,870,272,838.52,9.02
00:03:33,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,871,272,840.36,9.04
00:03:33,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,872,272,842.20,9.06
00:03:34,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,872,272,842.20,9.06
00:03:34,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,873,272,844.04,9.08
00:03:35,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,874,273,843.08,9.07
00:03:36,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,874,273,843.08,9.07
00:03:36,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,875,273,844.92,9.09
00:03:37,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,13.20,43.40,876,273,846.76,9.10
00:03:37,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,877,273,848.60,9.12
00:03:38,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,877,274,845.80,9.09
00:03:38,1,0,0,1.240,10.80,13.39,3.736,10.00,37.36,3.288,12.80,42.09,878,274,847.64,9.11
00:03:39,1,0,0,1.224,11.60,14.20,3.736,10.40,38.85,3.288,13.20,43.40,879,274,849.48,9.13
00:03:39,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,880,274,851.32,9.15
00:03:40,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,880,274,851.32,9.15
00:03:40,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,881,275,850.35,9.14
00:03:41,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,882,275,852.19,9.16
00:03:41,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,883,275,854.04,9.18
00:03:42,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,884,275,855.88,9.20
00:03:42,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,884,275,855.88,9.20
00:03:43,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,885,276,854.91,9.19
00:03:43,1,0,0,1.264,10.00,12.64,3.736,10.00,37.36,3.288,12.80,42.09,886,276,856.75,9.21
00:03:44,1,0,0,1.272,10.40,13.23,3.736,10.40,38.85,3.288,13.20,43.40,887,276,858.60,9.23
00:03:44,1,0,0,1.272,10.80,13.74,3.736,10.00,37.36,3.288,12.80,42.09,888,276,860.44,9.25
00:03:45,1,0,0,1.272,10.80,13.74,3.736,10.40,38.85,3.288,13.20,43.40,888,277,857.63,9.22
00:03:45,1,0,0,1.272,10.80,13.74,3.736,10.00,37.36,3.288,12.80,42.09,889,277,859.47,9.24
00:03:46,1,0,0,1.272,10.80,13.74,3.736,10.40,38.85,3.288,13.20,43.40,890,277,861.31,9.26
00:03:46,1,0,0,1.272,10.80,13.74,3.736,10.00,37.36,3.288,12.80,42.09,891,277,863.16,9.28
00:03:47,1,0,0,1.272,10.80,13.74,3.736,10.40,38.85,3.288,13.20,43.40,892,278,862.19,9.27
00:03:47,1,0,0,1.272,10.80,13.74,3.736,10.00,37.36,3.288,12.80,42.09,893,278,864.03,9.29
00:03:48,1,0,0,1.280,10.80,13.82,3.736,10.40,38.85,3.288,13.20,43.40,894,278,865.87,9.31
00:03:49,1,0,0,1.280,10.80,13.82,3.736,10.00,37.36,3.288,12.80,42.09,895,278,867.72,9.33
00:03:49,1,0,0,1.272,10.40,13.23,3.736,10.40,38.85,3.288,13.20,43.40,896,279,866.75,9.32
00:03:50,1,0,0,1.256,11.20,14.07,3.736,9.60,35.87,3.288,12.80,42.09,897,279,868.59,9.34
00:03:50,1,0,0,1.248,11.60,14.48,3.736,10.40,38.85,3.288,13.20,43.40,897,279,868.59,9.34
00:03:51,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,898,279,870.43,9.36
00:03:51,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,899,280,869.46,9.35
00:03:52,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,900,280,871.31,9.37
00:03:52,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,901,280,873.15,9.39
00:03:53,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,902,280,874.99,9.41
00:03:53,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,903,281,874.02,9.40
00:03:54,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,904,281,875.87,9.42
00:03:54,1,0,0,1.272,10.00,12.72,3.736,10.80,40.35,3.288,13.20,43.40,905,281,877.71,9.44
00:03:55,1,0,0,1.232,11.60,14.29,3.736,9.60,35.87,3.288,12.80,42.09,905,281,877.71,9.44
00:03:55,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,907,282,878.58,9.45
00:03:56,1,0,0,1.224,12.40,15.18,3.736,9.60,35.87,3.288,12.80,42.09,907,282,878.58,9.45
00:03:56,1,0,0,1.224,12.40,15.18,3.736,10.00,37.36,3.288,13.20,43.40,908,282,880.43,9.47
00:03:57,1,0,0,1.224,12.40,15.18,3.736,9.60,35.87,3.288,12.80,42.09,909,283,879.46,9.46
00:03:57,1,0,0,1.224,12.40,15.18,3.736,10.00,37.36,3.288,13.20,43.40,910,283,881.30,9.48
00:03:58,1,0,0,1.224,12.40,15.18,3.736,9.60,35.87,3.288,12.80,42.09,911,283,883.14,9.50
00:03:58,1,0,0,1.224,12.40,15.18,3.736,10.00,37.36,3.288,13.20,43.40,912,283,884.99,9.52
00:03:59,1,0,0,1.224,12.40,15.18,3.736,9.60,35.87,3.288,12.80,42.09,913,284,884.02,9.51
